Please find a restaurant called Nusha.|I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?
A guesthouse, please. Are there any in the cheap price range?|Oh, yes, there are 9. I do recommend the Autumn House.
Great, could you give me their phone number and address please?|The Autumn House is located at 710 Newmarket Road, CB58RS and the phone number is 01223575122. Can I help with anything else?
Yes, I'm looking for a museum in the west.|How does the cafe jello gallery sound? Or kettles yard?
Could I get the area, phone number, and address of the Kettles yard?|Here is the address castle street and the phone number is 01223748100.
What is the area?|it is in the west of the city
What is the postcode?|The postcode for Kettle's Yard is cb30aq. Can I help you with anything else today?
no, that will be all. Thank you! goodbye.|You're welcome, have a great day!
Hey, are there any interesting attractions in towncentre today?|Great saint mary's church is an architecture location in the centre of town.
Great.  What is the phone number?|The phone number is 01223350914.
Thank you, are there in Korean restaurants in the centre area?|There is Little Seoul located at 108 Regent Street City Centre.  Would you like to book a table there?
No thanks. I do need the phone number and post code.|Sure! Their phone number is 01223308681. Their postcode is cb21dp. Anything else I can help with?
Thanks. I will need a taxi to get from the church attraction to the restaurant, please.|What time would you like taxi to pick you up from the church?
I'd like to leave at 11:45. Can I have the contact number and car type please?|A grey VW will pick you up, and the contact number is 07216248494. Can I help you with anything else today?
No that is all, thank you!|You are very welcome. Good day.
I have a name of a hotel that I'm looking to book.|What is the name of the hotel you are looking for?
The Gonville.  Have you heard of it?|Oh yes! The Gonville is an expensive 3 star in centre of town. Would you like to book there?
Yes, that would be great.|I'll be happy to book that for you.  First, can you tell me how many guests will be staying and how long you will be there?
I need it for 2 people for 4 nights staring on Monday please.|I have your reservation for 2 at the Gonville hotel for 4 nights, starting monday.  Can I help with anything else?
thanks, what's the reference number?|Your reference number is YOGCIQVZ.
I also am looking for places to go and would like to find a museum to visit.|The Broughton House Gallery is a great museum located in the same area as the Gonville Hotel.  Does that sound of interest to you?
Yes it does.  May I please get the museum's phone number?|of course, it's 01223314960	anything else today?
No, that's it for today. Thank you for your help.|Great. Please contact us if you need help with anything else.
I need a train leaving from london kings cross.|I can help you with that what day are you wanting to leave?
I want to leave on a Tuesday.|Where will you be travelling to?
I will be traveling to cambridge.|What time do you need to depart?
whatever time that will get me there closest to 14:00.|TR7850 leaves Tuesday at 11:17 and arrives at 12:08. Will this one work for you?
Yes, that would work great.  What is the price per ticket for that train?|The tickets are 23.60 GBP each.
i am also looking for a place to go in town|What type of place would you like to visit?
I'd like to visit a college in the south.|Unfortunately, I don't have any colleges located in that area. Can I try a different area or attraction type?
Yes, can you look for a theatre in the south?|I have the junction theatre in the south located on clifton way.
Could I have their phone number and address please?|Yes the Junction Theater's address is Clifton Way and their telephone number is 01223511511.
Thank you for the help, that is all I need for today.|Okay. Glad I could be of help.
Hi, can you give me some information on places to stay on my trip?|I can we have 33 places to stay, do you have any pricerange or area you'd like to stay?
I'd like one in the expensive price range that includes free wifi.|The University Arms Hotel is very nice and includes free parking as well as wifi.   Does that sound good?
Sounds good, could you book me a room for three people for three nights starting Thursday?|I have made a booking here is the information-Booking was successful. Reference number is : VPNP1BF0.
Great, thank you. I'm also looking for a college to visit in the centre, do you have any recommendations?|Certainly. There are 13 located in the centre. Are you wanting one that has free admission?
Yes, free admission would be nice.|Christ's College is in the centre and has free entrance fee.
Thank you. Can you tell me their post code please?|The post code for Christ's College is cb23bu.
Awesome, thanks for your help! I'm finished now, bye!|Your very welcome.
What kind of attraction are there here?|There are many attractions around cambridge depending on what you're looking for. Do you have a specific area of town in mind?
Actually, I'm interested in a restaurant called Rice House.|Yes the Rice House is cheap and located in the center and their telephone number is 01223367755. They serve Chinese food.
