Howdy, I need a train heading into cambridge.|I would be happy to help you find a train.  Where are you departing from?
Yes, I'd also like to book a taxi to take me to the hotel from the church, to leave by 22:45.|Great news! I was able to schedule that taxi service for you. A yellow volkswagen will be picking you up. If you need to reach them, their phone is 07335124506.
Thank you! That will be all.|Thank you let us know if you need more help.
I'm looking for more information on Scott polar museum|The address is lensfield road and the admission is free.
What type of attraction is it?|It is a museum. Would you like more information on it?
No.  However, I do need some information regarding a train that I can take to Cambridge.  Can you assist me with that?|i sure can! what day are you traveling?
I will be leaving on monday.|And can you tell me a preferred time to travel and where you will travelling to?
I need to leave from Bishops Stortford.|I have 10 trains that match your criteria. What time would you like to leave or arrive by?
I want to get there early, lets say by 9:00.|There is a train leaving at 9:29 and arriving by 10:07. Would you like me to book that for you?
Yes, please book me 1 seat!|Booking was successful, the total fee is 10.1 GBP payable at the station . Reference number is : WI8UR8MB.
Thank you for the help, that is all I need .|You're welcome, glad I could help.
I'm looking for some kind of entertainment in the centre of Cambridge. Can you help?|Unfortunately there are no entertainment venues in centre area. I could recommend The Man on the Moon concert hall, would that interest you?
No, maybe a museum instead. Are there any of those?|I have 11 different museums in the city centre. Might I suggest the Scott Polar Museum. They have several new exhibits to see. Would you like more info?
Sure can I have their address and postcode please?|The museum address is lensfield road with a post code of cb21er. May I look up something else?
I also need a place to eat someplace close to Scott Polar Museum.  I'm splurging so I want something expensive.|There are lots of restaurants that fit your criteria. Is there a specific  food you'd like?
I would like it to be Indian food.|My recommendation is Curry Garden.  It fits all of your criteria.
Okay, can you give me the address for Curry Garden?|They are located at 106 Regent Street City Centre.
I also need a taxi between the Scott Polar Museum and the Curry Garden|Sure, when will you need the cab?
I'd like to leave the restaurant by 20:00.|All set.  A grey lexus, with contact number 07033688153, will pick you up at Curry Garden by 20:00.  Can I help you with anything else today?
No, that will be everything today. Thank you,|Thank you for being a customer.  Have a good day!
I need a train leaving broxbourne after 17:00.|What day would you be traveling?
I will be leaving on a Friday.|TR4322 leaves at 17:32 and arrives by 18:32.  May I book that for you?
Arrives in Cambridge by 18:32?  I need to get to Cambridge.|It does. The price is 17.90, can I book a ticket for you?
No. I'm not ready to book yet.  Can I get some information on Little Saint Mary's Church?|The church is located in the centre the address is little saint mary's lane and the phone number is 01223366202. Is there anything else I can help with?
That takes care of everything, thank you!|Glad I could help you today!
We are in cambridge for a visit and looking for an expensive place to dine in the centre. Are there any expensive Italian restaurants in the centre?|Definitely! I recommend Caffe Uno, at 32 Bridge Street City Centre.
Can I please get a table reserved for 8 people at 12:45 on Sunday?  Also, I'll need the reference number please.|OK, I made your reservation for 8 people on Sunday. Your reference number is 8K44KA03.
Thank you.  Also, I'm looking for info on an attraction called the sheep's green and lammas land park fen causeway.|Sheep's Green and Lammas Land Park Fen Causeway is a park in the South part of town at Fen Causeway, Newnham Road. The postcoe is CB22AD.
Does it have an entrance fee?|No, it's free to get in!
Great! Can I also book a taxi from the Sheep's Green and Lammas Land Park Fen Causeway to the restaurant to get us there before our booking?|Booking completed! Booked car type	:	blue honda Contact number	:	07946418606
Thank you that's all the help I need today.|Great. I hope you have a wonderful trip!
I need help finding some places to go in the south part of the city when I visit.|I have several different options for you in that area! Do you have a certain type in mind?
What would you recommend? I don't have a preference.|Wandlebury Country Park is a nice place and has no entrance fee. Would you like more information?
