I'm looking for a train that leaves on Saturday and arrives by 10.30|Where are you traveling to and from?
I want to book a table for 4 people at 16:00 on friday.|I am sorry booking was unsuccessful. Do you have another time slot in mind or possibly a different day perhaps?
Is it available at 15:00?|Yes, booking for 4 on Friday at 15:00 was successful.  Would you like the reference number for that.
Yes please that be great, thanks!|The reference number is N91XOAZT. Is there anything else I can assist you with?
Yes, I'm looking for a hotel named Limehouse?|The Limehouse is a moderately priced guesthouse with a 4 star rating.  Internet and parking are also provided.  Would you like me to book this?
Yes, please - could you book it for 4 people for 4 nights please? Also, could you let me know the reference number?|I can, on which day would you like the reservation to begin?
Oh sure, start on friday please.|Booking was successful, the reference number is OPI4XID4
Wonderful, thank you for all your help. That's all I need for today.|I was happy to assist you. Have a great day.
I am looking for information in Cambridge|I can help book a hotel if you need it!
I'm actually looking for a train. I'm leaving from Cambridge on Friday.|I will be happy to help with that!  Where are you travelling to?
I need to travel to ely.|We have 10 trains going to Ely on Friday. Do you have a time you want to arrive or leave by?
I'd like to arrive by 18:00. Any that do that will be fine. I'll need a train ID, departure time, and travel time, please?|The TR5844 departs at 15:50 and has a travel time of 17 minutes.  Would you like me to book it for you?
Yes, 5 tickets. I also need a hotel in the north, free parking is not necessary.|Booking was successful, the total fee is 22 GBP payable at the station . Reference number is : 8NJO8Q4C.
I am also looking for a place to stay in the north, no guesthouses, just hotels please.|I can help you with that. What price range are you looking at?
I don't care about the price and it doesn't need to have free parking.|May i suggest the Lovell Lodge. It's a moderate priced 2 star hotel in the north part of town with free parking and internet.
Sure, can you book it?|I sure can! Would you like to book rooms for 5 people?
Yes can you please get that booked for me.|When will you be arriving and how many nights will you be staying?
I am arriving on Friday.|how many days will you stay?
Sorry I do not need to make a reservation but I do need the postcode, phone number, and whether they have internet.|Their postcode is cb41sr and phone number is 01223425478. They offer free parking and internet. Is there anything else I can help you with?
Thank you, thats all I need today|I am happy to have met all your needs. Thank you for using Cambridge TownInfo Centre. Goodbye.
We're looking for a place to stay in Cambridge.  We're looking for a hotel with free wifi and free parking.|We have many hotels all over the city. When would you like to book the rooms for and how long is your stay?
I would prefer a hotel in the moderate price range.|The Ashley hotel and the Lovell lodge are both hotels in the north, moderate price range with offer free wifi and parking. Which one do you prefer?
I don't have a preference. I need to make a reservation for 6 people for 5 nights starting Wednesday.|I've set up reservations for 6 at the Lovell Lodge, starting on Wednesday and for 5 days. Is there anything else I can do for you today?
I am also in need of a train leaving peterborough.|Ok first train leaves at 05:19 and the last one runs at 07:19, would you like me to get you a ticket?
I need to leave after 21:45. Do you have maybe more you didn't see?|I have one that leaves at 21:48. What day would you like to travel?
I want to leave the same day as the hotel booking which is Wednesday. By the way, may I have the reference number for Lovell Lodge, too?|Your hotel reference number is 5338SZS0. How many people do you need train tickets for?
The six of us, we're all coming to Cambridge together.|Your Booking was successful, the total fee is 99 GBP. Reference number is : BK804G2H. May I help with anything else?
No that's all for now.  Thank you very much for your help.  Bye|Enjoy your trip!
I am looking for a cheap place to stay.|We have ten cheap options, any preferences.
We will need free parking. Do any of the options have 4 stars?|Allenbell matches your requirements, would that work for you?
I need the hotel type, address and to know if they have wifi.|Allenbell is a guesthouse, located at 517a coldham lane. Yes, they do have wifi.
I'm also looking for a particular attraction. It's called trinity college|Trinity colleges phone number is 01223338400. They are on trinity street with postcode cb21tq.
Thank you so much for the phone number. Good bye.|You're welcome. Have a nice day.
I am looking for information in Cambridge|I need more specifics to help you.  What type of information do you need?
I'd like a moderately priced place to stay. But only if it is a 0 star. I love a little adventure!|cityroomz	 meets your specifications. want to book?
Yes please. 5 people for 2 nights, starting Wednesday.|I was able to make your reservation. Your confirmation is 8S83G1YC. Can I help with anything else?
I also needs a train after 18:00 out of Cambridge.|Can you tell me your destination please?
