Can you recommend some fun entertainment in the centre?|I have many options available.  What type of attraction do you prefer?
Would you be able to get me a taxi from Cotto to Christ's College? I need to leave Cotto by 17:45.|Your taxi will be a black audi. Your contact number is 07911435802. May I help you further?
No, you have been very helpful. Thank you so much.|You're welcome. Thank you for calling. Goodbye.
Hi I'm looking for something to do for entertainment in the centre of Cambridge.|I don't have anything that meets those requirements. May I try a different area?
No. Don't try a different area. But what about a museum instead?|Yes we have several museums in the Center of town.  Would you like me to make a suggestion?
Yes. When you do. Please give me the number and the entrance fee.|The castle galleries 01223357708 and the address is unit su43 grande arcade saint andrews st.
I also need to find a guesthouse that has 0 stars, I really need it to be in the north.|First, there is no fee for castle galleries. Second, city centre north b and b is a guesthouse in the north with zero stars. Shall I book it?
Yes, please book a room for 1 person for 4 nights beginning from tuesday|Done! Your reference number for the booking is 8UNDYBSA.
Thanks so much.  Can you also help me with a taxi?|I sure can, where will you need picked up and what time?
I'd like to leave castle galleries by 05:15.|A black ford is booked for you, with contact number 07811109376
Wow, fast and efficient, thanks for your help.  I am all set.|Is it anything else i can help you with ?
Thanks. That is all for now.|Wonderful. Have a great day and please contact us if we can help further.
My friend was there on business last month and said I absolutely had to try a restaurant called The Nirala. Can you tell me about it?|The Nirala is indian food at a moderate price range in the north area. The address is 7 Milton Road, Chesterton.
Great, can you book me a table on Sunday at 18:30 for 6 people?|Unfortunately, that booking was unsuccessful. Would you like to try for a different time?
How about 17:30 instead?|Yes, the booking was successful! Your reference number is GWD5RFUQ.
Great! I am also looking for a place to go on the west side of town. What would you recommend?|If you're looking for some entertainment, I'd highly recommend the "whale of a time" building!
That sounds interesting, what type of attraction is it?|It's an entertainment venue. I also have museums and colleges, if that's more to your interests.
Let's go with the whale of a time building. What;s the address and entrance fee?|The entrance fee is unknown the address is unit 8, viking way, bar hill
please book it for me|I'm afraid they don't take bookings.
Oh ok. Can I get a taxi from Whale of a Time to the Nirala. I want to get to the restaurant by 17:30.|I was able to book that taxi for you. Be looking for a white Ford. If you need to reach them, please call 07763602610. Anything else I can help with?
Nope, that's it, thanks!|Alright, thanks for using Cambridge TownInfo centre. Have a great day!
I need a taxi from Peking restaurant to my hotel.|Absolutely! When would you like to arrive?
I'd like to arrive by 20:00 please.|I can help you with that. where are you going?
I'm going to huntingdon marriott hotel.|I have a yellow volkswagen booked for you with a contact number 07582897305.
Thank you for your assistance.|You're very welcome. How else may I assist you today?
That will be all for now, thank you.|You are welcome and enjoy your ride.
Is there any good Jamaican food in Cambridge?|No, I'm sorry. I didn't pull up any matches. Any other types of food you would like me to look into?
Something in the moderate price range. Also, in the centre of town.|What food type could you like?
Let's try Lebanese.|I have one listing for ali baba. Would you like any other information?
book for me a table for 1 person  at 14:45 on saturday|I have made those reservations and the reference number is XOMI0TBU.
Thank you. I am also interested in visiting colleges nearby.|I have 13 colleges available in the centre.  Did yo have one particular in mind?
What types of college are they?|May I recommend Hughes Hall.  It is in the centre of town and has free entrance?
Do you have there address?|The address of hughes hall is wollaston road.
I also need a taxi to get from college to the restaurant. I need to arrive by 14:45.|A white audi will pick you up at hughes hall at 14:45. The contact number is 	07128258422.
Thank you have a nice day.|Thank you. You as well!
Can I get a good place for Afternoon tea in the westside?|I haven't found anything. Are you interested in a specific cuisine?
What about a thai restaurant?|I have two. Do you prefer the West of town or the Centre?
I would prefer the west please.|In the west, I have Sala Thong. It's an expensive place but so worth it. Can I reserve you a table there?
Not right now. Can I just have the address and phone number?|Yes of course their address is 35 Newnham Road Newnham and their phone number is 01223323178.
I also need a hotel to stay that's near the restaurant. I need it to have free parking too.|Okay, I have 4 in the area. Is there a price range you are looking for?
