I would like a taxi from Saint John's college to Pizza Hut Fen Ditton.|What time do you want to leave and what time do you want to arrive by?
I need a booking there for five people staying three nights from Monday.|Excellent. You are all booked. Reference number is J0VGU1UX. Can I help with anything else?
Yes. I need a taxi to commute between the two places. I'd like to leave the park by 01:15.|You are booked with a taxi going from cineworld cinema to kirkwood house w/yellow skoda .  Your contact number is 07191555645.  Would you need anything else?
That should be all!  Thank you for your help! Good bye.|Please call again.  Goodbye.
I need to book a taxi to pick me up at Funky Fun House to go to Huntingdon Marriott Hotel.|What time would you like to leave?
I prefer to leave after 09:15|Booking is complete, a black ford will be picking you up.  The contact number is 07635853272. Thank You! .
Great, thanks for your help!|I can also recommend restaurants and book trains. Are you interested?
Not at this time. Thanks, though. Good bye.|It was a pleasure to help you. Don't hesitate to contact the TownInfo centre again.  Goodbye.
I am looking for the cityroomz hotel|Cityroomz is a moderate priced accommodation location on Station Road in the city centre. May I assist with a booking?
Yes book it please.  6 people, 5 nights starting Monday.  Thanks!|Great, the booking was successful. Your reference number is B4FAMSJV.
Thank you! I also need to find and expensive seafood restaurant.|Loch fine serves seafood in the center of town in the expensive price range. Do you want me to make a reservation?
No, that's but could I get the phone number for it?|The phone number for loch fyne is 01223362433. Is there anything else I can assist you with?
I will also need to book a taxi.|I can book a taxi for you, no problem.  I will just need to know when and where you would like to be picked up?
Can you pick me up at cityroomz and take me to loch fyne.|Do you have a departure or arrival time?
I would like to be picked up from cityroomz by 12:00.|Okay! Your taxi is a white white audi. Contact number: 07666503323
Thank you for your help.|Thank you enjoy your stay in our beautiful city!
I need a taxi to arrive by 17:30 at the cambridge punte.|I would be happy to help with your request. Did you mean The Cambridge Punter?  Where will you be departing from?
Yes, the Cambridge punter and I will be departing from the city stop restaurant.|Ok, what is your departure site?
As I said, I am departing from the city stop restaurant.|Alright, I have a grey lexus and the contact number is 07807857780.
Thank you so much for you help.|You are welcome. May I help with any other bookings?
No, there is nothing else. Bye bye.|Alright, have a great day!
I am looking for a museum in the west to go to.|There are 7 museums in that area, did you want something with no entrance fee?
Yes, please. Can I get the address and postcode?|There are six free museums in the area. Are you interested in archeology, art exhibits or galleries? There is also a Cafe gallery.
I am most interested in a museum. Can you send me postcode and address. I also would like a cheap catalan restaurant, please.|Well, we have many museums. The Cambridge and County Folk Museum, for instance. Or the Museum of Classical Archaeology. What interests you?
I'll try the Folk Museum. Where can I find it?|The Cambridge & County Folk Museum costs 3.50 pounds entrance and is located at 2-1 Castle Street. Their phone number is 01223355159.
Could you also provide the museum's postcode please?|Yes, the post code is cb30aq
I'm also looking for a cheap Catalan restaurant.|I'm sorry, we don't have one. Will some other type do?
Yes, can you find a Chinese food restaurant in that post code instead?|I'm sorry, we don't have one. Will some other type do?
Are there any Italian places in town?|There is one Italian restaurant located in the same area as the museum. It is called the La Margherita. Would you like to book a table?
Yes.  Could you book a table for 8 at 13:15 on monday?|I just completed your booking. The table will be reserved for 15 minutes and the reference number is GEW1ENH5. Is there anything else I can help you with?
Yes, I want to book a taxi to commute between the two places please.|Great!  I have booked your taxi for you.   It will be a white volvo and the contact number is 07828251776.
Will the taxi be able to get us to the restaurant on time?  Thanks for all your help!|The taxi will be available and we hope you enjoy your trip.
Thanks for all your help!|You're welcome. Goodbye.
I am looking for a place to eat by the name of City Stop Restaurant.|I have found the place you are looking for. Its address is Cambridge City Football Club Milton Road Chesterton. Would you like me to book a reservation?
Can you get a table for one at 17:15 on Thursday?|Of course, how many people would you like me to make the reservation for?
Just one.  Oh, and I'll need the reference number.|Yes. Great! I have you booked into the restaurant at 17:15 on a Thursday for one person. Your reference number is D0PC3WOC.
