Please find a restaurant called Nusha.|I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?
Could I have the travel time and departure time for that one? Also I'm looking for a chinese restaurant that is expensive.|TR0904 leaves at 14:48 and it's a 50 minute ride. We have several expensive Chinese restaurants, I could recommend Ugly Duckling in the city centre. Would you like a reservation?
No thank you, I'm looking for one that is in the south.|There are two places that fit your request: The Good Luck Chinese Food Takeaway, and Peking Restaurant. Do either of these sound acceptable?
I'll try the Peking Restaurant. Can you book a table for Thursday for 7 people at 18:15?|Of course! You have a table at that time and your reference number is 058ASAOJ.
That sounds great. Thank you very much!|You're so welcome! Is there anything else I can help you with today?
That is all, thank you for your help.|I'm happy I could help you.
Hello, may I have a list of museums in the west?|There are 7: Cafe Jello Gallery, Cambridge and County Folk Museum, Cambridge Book and Print Gallery, Kettle's Yard, Lynn Strover Gallery, Museum of Classical Archaology, and People's Portraits Exhibition (Girton College).
Please give me the entrance fee and postcode of County Folk Museum|The entrance fee is 3.50 pounds and the postcode is cb30aq. Would you like any other information?
I need a place to eat near the museum. I don't want to spend much so it should be cheap. What do you have?|In the west, I would only have 2 cheap restaurants. La Margherita is an italian place. And Thanh Binh serves vietnamese food. Which would you prefer?
I would like to go to Thanh Binh, please.|Excellent. For how many would you like a reservation and at which preferred date and time?
I would like the reservation to be for 4 people on Thursday at 18:30, please.|You're all set! Your Reference number is : 5UQZQH6I.
I would also like a taxi to get me to the restaurant by that time|I would be happy to book a taxi for you. Will your pick-up point be the County Folk Museum?
Yes it will. Please make sure it arrives by the booked time and I need the contact number and car type.|No problem; I have booked you a taxi. It is a yellow honda, and you may reach them at 07387972202. Is there anything else we can help with?
Nope, that's all I needed today. Goodbye!|Great thank you so much.
I want a place to dine in the south that is expensive.|We have several options that include Chinese, Indian, Italian, and Mexican. Which one do you prefer?
I'm looking for a restaurant serves traditional food. Are there any nearby?|There are no restaurants in the south serving traditional food. Would you prefer something different?
How about Mexican food?  Can you check on that for me?|Sure! We have the Chiquito Restaurant Bar located in the south serving Mexican food.  Would you like to make a reservation?
Yes please. I need reservation for 6 people at 1400 on wednesday.|I have a table for 6 reserved for you on Wednesday at 14:00.  They will hold the table for 15 minutes.  Your reference number is DKBLDY07
Thanks. I also need to find a train for Thursday.|OK, what are your departure and arrival stations, and what time of day would you like to travel?
It should leave after 15:45 on thursday.|Sure, which stations will you be departing from and arriving to?
I am departing from cambridge and arriving in london kings cross.|Ok, leaving after 15:45 on thursday we have Train TR1791 from cambridge to london kings cross	leaving at 17:00 and arriving at 17:51. Shall I book it, if so for how many?
That will work. For six people as well. Please make sure I receive the reference number.|Booking was successful, the total fee is 141.6 GBP payable at the station . Reference number is : V1YVJYN8. Can I help with anything else today?
That's all I need for today, thanks for your help!|Goodbye, enjoy the rest of your day.
Find me a Mediterranean restaurant in the centre of Cambridge.|The gardenia fits your criteria, can I book that for you?
Yes, please book that for me.|How many people and what time/day are you looking at?
I need the table booked for monday at 12:15 for 3 people. Thanks. Also could i get the ref #?|Booking was successful. Your reference number is: NZ89K99X, they will only hold your table for 15 minutes. Is there anything else I can assist you with today?
Great I also am looking for a hotel to stay at that includes free parking. What's available?|I have found  acorn guest house		which is a 4 star guesthouse and includes free parking.
Actually, I'm looking for a hotel and in the same price range as the restaurant.|Can you please restate your hotel needs clearly? Thank you!
Yes I need a hotel in the same price range as the restaurant with free parking.|There are five hotels in the expensive price range. Do you have any other preferences?
Can you give me the first one and the star rating for it please? It has to have free parking.|express by holiday inn cambridge is rated 2 stars. Do you want me to make a booking there?
Does the Express by Holiday Inn have free parking?|Yes, the Express by Holiday Inn does have free parking. Do you want me to go ahead and make a booking for you?
Yes also I will need a taxi to get me between the hotel and the restaurant. I will need a contact number and car type with the booking.|First I need to know how many are in your party, what day you wish to check in, and how many nights you need a room.
I'd just like to book a taxi between the two. I'd like to get to the restaurant by my reservation time and I'll need the contact number and car type please.|Your reservation is for 12:15 with reference number NZ89K99X .  And I have reserved a Grey Tesla to get you there.  Contact number is 07635386509.
