Howdy, I need a train heading into cambridge.|I would be happy to help you find a train.  Where are you departing from?
I'm in need of a train that leaves from Peterborough and arrives by 18:30.|There are several trains available. Could you specify which day?
I would like to travel on Monday and my destination is Cambridge.|I have a train that leaves at 5:19 and arrives by 6:09. Does this work for you?
Okay, can you book that for me? I'm traveling alone.|I was able to book you that ticket on train TR3021. Your total fee will be 16:5 GBP. Your reference number is UC2OKH53. Can I help with anything else?
Thanks, that's all I need. Have a nice day.|Okay glad we could be of help.
Can you help me find a swimming pool?|I have 4 swimmingpools. One in the east, two in the north and one in the centre. Would you like a particular area?
I actually prefer the south. If there are none of those, do you have any theatres in the south?|Unfortunately, we don't have a swimming pool there. As far as a theatre, we have The Junction in the south on Clifton way.
Great! May I have the address and postcode for the theatre?|The Junction is located on Clifton Way. Their postcode is cb17gx. Is there anything else I can help with?
I also need a train for Monday.|Could you please provide me with your departure site and destination site. Also your departure time and arrival time.
I am departing from kings lynn to cambridge.|Do you know either what time you'd like to depart or what time you want to arrive by?
I would like to arrive by 13:15.|Train TR5091 leaves at 12:11 and arrives by 12:58. Would you like me to book you a ticket?
Yes, I would like to book for three people. Could I also get the reference number for it?|I will work on getting that booked and be right back with you.
Okay, great. Can I have the reference number?|I was able to book it, reference number is 55SC2R8Z.
Great, thanks so much, that's all I need!|You're welcome. Enjoy your visit.
I am looking for King's College. Do you happen to have information on it?|Sure. Kings College is located in the centre area. Their phone number is 01223331100. Is there any other information I can look up for you?
No thank you, you've been very helpful.|I can also book you a restaurant in the area, if you wish. I can also give you train information for your arrival or departure. Is there anything else?
Actually yes, can you help me find a train to london liverpool street?|Sure trains leave today, friday starting at 05:59 and the last train leaves at 13:59 and every 2 hours in between
Can you book me one from cambridge to london liverpool street on tuesday?|Sure, trains on Tuesday run from 05:59 to 23:59, what time would you like to book?
I'm not sure. Which one will arrive by 9:45?|TR3892 will arrive by that time.
Book that for 3 people.|I apologize for the confusion, it is TR4259 that will arrive at london liverpoll street by 09:27 on Tuesday, does this suit you to book?
Yes that's fine a booking for 3 please.|I have 3 seats booked on TR4259 departing Cambridge for London Liverpool Street on Tuesday at 05:59, reference is 4B1VIZE1. Is there anything more today?
No, that will be all. Thank you.|You are very welcome. I am happy I could assist.
I'm looking for a train that departs from Cambridge on Sunday.|I have 202 trains departing from Cambridge. Where are you headed and when do you need to arrive?
I need to go to Broxbourne, and I need to leave after 13:45.|TR9291 leaves at 14:01, shall I book you?
Yes, and my two companions, please.|I successfully booked you on the TR9291. Your reference is WGWRLL09 and the total fee of 42.96 is payable at the station. Is there anything else I can help you with?
Yes, I'd like to find a restaurant in the centre area also.|We have many restaurants to choose from. Do you prefer a certain type of food?
I'd like it to be vegetarian, and I'm looking for something expensive.|I'm sorry, but there are no exclusively vegetarian restaurants anywhere in Cambridge. You may want to try one of our many fine Indian restaurants, as they'll have vegetarian dishes.
I suppose that works.|We have lots of indian places.  Is there a part of town you prefer?
I would prefer it in the centre of town. Thanks|Curry garden is in the centre of town if that works for you?
What is the postcode for the Curry garden?|The postcode of curry garden is cb21dp.
Thank you that is all I needed.|have a nice day, goodbye!
I am looking for a train going from Cambridge to stansted airport.|I'd be happy to help with that. What day and time are you traveling?
The train needs to leave on Monday after 11:45.|Do you need to arrive by a certain time?
No, just the closest time after 11:45 for 5 tickets please.|TR8699 leaves at 12:40 on Monday. Would you like to book a ticket?
Yes please. Can I have the reference number for the booking?|I have booked your train for 5 and your reference number is A85FTGK4.  Can I help you with anything else today?
No, that will be all.  Thanks for your help.|You are welcome! Have fun! Goodbye!
I am looking for a restaurant servicing Chinese food in the center of Cambridge.|There are 10 places that are fantastic choices. Do you have a particular price range or would you like a suggestion?
I don't have a price range so you can give a suggestion.|I recommend Charlie Chan.
Sounds good. Please reserve for 4 people on  Monday at 14:45|I have booked your table here is the information-Booking was successful. The table will be reserved for 15 minutes.
Reference number is : 2D7RZWAJ. Any other help today?
I also need a train from Stevenage to Cambridge.|great, what day and time will you be traveling?
