I need to book a hotel in the east that has 4 stars.|I can help you with that. What is your price range?
That sounds great. I also need a taxi to take me from the hotel to the church and back please.|I can book one way only.  When would you like to leave Cityroomz?
I will be ready to depart at... oh... 14:15.|OK, a white Audi will pick you up at Cityroomz and head to the church. The contact number is 07090347513. Can I help you with anything else today?
That was everything I needed.  Thanks for your help!|Thank you for contacting Cambridge TownInfo centre. Goodbye!
I'm looking for a place to stay looking for a moderate price range and should have at least a star of 4|Alright, you have 11 options. What area would you like to stay in? Do you require internet or parking?
I would prefer a hotel in the north with free parking. I do not care about internet.|I have 6 matching guesthouses. Would you like a recommendation or do you want to specify something else?
Yes, a recommendation, postcode and phone number please.|How about the kirkwood house? It's postcode is cb41da and the phone number is 01223306283.
Does The Kirkwood House have internet?|Yes, The Kirkwood House does have internet. Would you like me to book that for you?
No, thank you. I do need a train, however. I need to go to Birmingham New Street, and need to leave after 16:00.|There are 56 trains do you have a departure location or arrival time or day?
I would like to depart from Cambridge on Thursday.|There are 5 trains leaving after 1600 that may work for you. Would you like me to book the earliest, which leaves at 1601?
No, thank you. I just need the price, travel time, and arrival time, please.|Each train costs 75.10 pounds with a duration of 163 minutes for that trip. If you take the TR0021 at 16:01, you'll arrive by 18:44.
Wonderful. Thank you so much.|No problem. Glad I could be of help.
Thank you so much, good-bye|Glad we could help. Have a great day!
Can you help me find a place to stay? It'll need to have free parking.|they are many. what is your price range and prefered side?
I just am looking for a 1 star hotel in the north.|I'm sorry, there aren't any hotels that meet your criteria. Would you like to try something else?
Sure. How about 4 stars?|That narrows it down to about 7 options. I have 6 moderately priced ones, and 1 cheaper one. Do you have a preference?
A moderate priced one will be fine. Any will do. I'll need it booked for Wednesday. I will be staying 2 nights with 6 people.|Okay, I made you a reservation at the acorn guest house. Your reference number is 5MSB4H92. Can I do anything else for you today?
Now i need a place to dine. Cheap and Belgian food sounds good.|I do not have anything matching that criteria. Is there another type of food you would like to try?
How about Indian food?|What area would you like to be in?
The area doesn't matter.|There are 4 indian restaurants that meet your criteria. I would recommend kohinoor. I really enjoy their food.
Can you reserve a table for me?|Sure, what day, time, and number of people would you like to book it for?
I would like the booking for wednesday at 19:45 for a group of 6|I have you booked at mahal of cambridge, the reference number is 4B8HXAF2
Lastly, I need a taxi between the two places, I would liek to get to the kohinoor restaurant by the booked time of 19:45.|Booking completed!
Booked car type	:	black skoda
Contact number	:	07910219263
thanks for your help and have a good day|you're very welcome!
I need lodgings with free parking.|Sure thing, do you have an area you're looking to stay at?
I need a hotel, and don't need internet, but do need free parking. A 4 star and in the north will do.|I'd suggest kirkwood house on 172 chesterton road. Would you like me to book a room?
I do not need a reservation but I need location and phone number of the hotel.|Kirkwood house is in the north part of town at 172 chesterton road, their phone number is 01223306283. Do you need anything else?
Actually yes, I apologize my wife just told me she wants us to book for 7 people and 5 nights starting monday.  Can you help with that?|I was able to book the room your reference number is DIGCO8LT. Is there anything else I can help you with?
No, that will be all. Thank you.|Thanks for letting me help you today.  Have a great trip!
befor i go, please give me information about pipasha restaurant|Its an expensive indian resturant in the east. Phone number 01223577786. The address is Newmarket Road Fen Dittion. Would you like a reservation?
Please  book the place for 7 people  at 11:30 on the same day.|I have booked a table at Pipasha. Your reference number is PNSOQSVP. Can I be of further assistance?
Yes, I will also need a taxi to get from the hotel to the restaurant by 11:30. Can you help with that?|Yes, I've booked a taxi for you, a black honda will be waiting to pick you up before 11:30, call it at 07651690820 if you have any further questions.
